iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
1549,1.2475877990333333,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.61478199999647,22.414095848323974,58.8,821.484375,72.15,throttled=0x0
1550,1.2483644768333333,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.73840500000392,22.352160297174482,61.1,821.484375,72.15,throttled=0x0
1551,1.2491402710333332,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.67729700000689,22.382732778123213,63.2,821.484375,71.6,throttled=0x0
1552,1.2499061277333332,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.079529000001116,22.686267813795713,58.8,821.484375,71.05,throttled=0x0
1553,1.2506822095666665,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.67490800000462,22.383929699416427,63.2,821.484375,72.15,throttled=0x0
1554,1.2514488500666665,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.14501899999834,22.652612291321873,57.9,821.484375,72.7,throttled=0x0
1555,1.2522142495333333,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.028460999996355,22.712581300538368,63.2,821.484375,72.15,throttled=0x0
1556,1.252985445033333,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.41964699999801,22.512560714407407,58.8,821.484375,71.6,throttled=0x0
1557,1.2537538816999998,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.21611899999789,22.616186644514137,63.2,821.484375,71.6,throttled=0x0
1558,1.2545188663666667,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,44.04114499999423,22.70603999964422,58.8,821.484375,71.6,throttled=0x0
1559,1.2552902809833333,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.393869999993285,22.5256324803436,63.2,821.484375,72.15,throttled=0x0
1560,1.2560601864166665,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.32039199998883,22.562977331072613,63.2,821.484375,73.25,throttled=0x0
1561,1.2568341959833333,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.59160199999701,22.425747341395518,61.1,821.484375,72.7,throttled=0x0
1562,1.257587318533333,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,43.31936300000905,23.084365298718524,58.8,821.484375,72.15,throttled=0x0
1563,1.25833133995,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.794404999995095,23.36754068668824,63.2,821.484375,72.15,throttled=0x0
1564,1.2590861281666668,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.41526600001089,23.033372639010185,63.2,821.484375,72.7,throttled=0x0
1565,1.2598636249166664,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.776760000004856,22.333013822346494,63.2,821.484375,72.15,throttled=0x0
1566,1.2606323600333333,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.28404099999739,22.581498377712617,61.1,821.484375,72.15,throttled=0x0
1567,1.2614031638833332,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.39955499999826,22.522748257275083,63.2,821.484375,72.7,throttled=0x0
1568,1.26216940435,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.101105000009966,22.675168796785794,61.1,821.484375,72.15,throttled=0x0
1569,1.2629371305666666,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.19445300000291,22.62727406084049,63.2,821.484375,71.6,throttled=0x0
1570,1.2637793200833332,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.64184000001126,22.400510373222694,55.0,821.484375,72.7,throttled=0x0
1571,1.2645456500499999,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.059791999998765,22.696430341750773,65.0,821.484375,71.6,throttled=0x0
1572,1.2653073126499998,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.81958100000816,22.820848058766558,61.1,821.484375,71.6,throttled=0x0
1573,1.2660668876833332,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.662346999994384,22.90302901033077,63.2,821.484375,72.7,throttled=0x0
1574,1.2668294641166666,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.88113400000293,22.78883676980484,61.1,821.484375,71.6,throttled=0x0
1575,1.2675977288833333,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.204359999994836,22.622202877727826,65.0,821.484375,71.6,throttled=0x0
1576,1.2683653717166665,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.18335799999795,22.63295605553671,58.8,821.484375,72.7,throttled=0x0
1577,1.2691305668666666,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,44.03876899999659,22.70726504639758,65.0,821.484375,71.05,throttled=0x0
1578,1.2699132717666664,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,45.07907800000055,22.18323986129414,61.1,821.484375,72.15,throttled=0x0
1579,1.2706747528666666,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.80688999999904,22.82745933345238,63.2,821.484375,72.7,throttled=0x0
1580,1.2714495621166664,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.6098009999929,22.41659854075922,53.3,821.484375,72.15,throttled=0x0
1581,1.2722334293166666,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,45.14681500000961,22.149956757742206,61.9,821.484375,72.15,throttled=0x0
1582,1.2729960736333332,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.89151700000582,22.78344583077107,63.2,821.484375,72.15,throttled=0x0
1583,1.2737552431166665,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.67369199999871,22.89707955077463,61.1,821.484375,72.15,throttled=0x0
1584,1.2745256827833333,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.337830000003464,22.55410334695951,63.2,821.484375,72.15,throttled=0x0
1585,1.2752890684333333,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.94556900000168,22.755422736703256,61.1,821.5,71.6,throttled=0x0
1586,1.2760449831166665,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.45086800000786,23.014499963494842,58.8,821.5,72.15,throttled=0x0
1587,1.2768088928166665,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.96721699998807,22.744218720968203,63.2,821.5,71.6,throttled=0x0
1588,1.2775668537,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.58467700001256,22.943843314468335,61.1,821.5,72.15,throttled=0x0
1589,1.27832743175,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.77270600001282,22.84528628409921,63.2,821.5,72.7,throttled=0x0
1590,1.2790938617166665,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.11619200000416,22.66741426821031,61.1,821.5,72.7,throttled=0x0
1591,1.2798524494333334,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.63397200000918,22.917922759811773,58.8,821.5,71.6,throttled=0x0
1592,1.2806815832333334,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,43.857795999997506,22.800963368064753,57.9,821.5,72.15,throttled=0x0
1593,1.2814428125,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.79539000001387,22.833453475347138,58.8,821.5,72.7,throttled=0x0
1594,1.2822168517166666,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.56522899999982,22.43901854515331,60.0,821.5,72.15,throttled=0x0
1595,1.2829889808166663,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,44.45841799999073,22.49292811094197,58.8,821.5,72.15,throttled=0x0
1596,1.2837448742,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.48429300000589,22.996809445651202,63.2,821.5,71.6,throttled=0x0
1597,1.2845059346333332,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.79407599999752,22.834138571619977,61.1,821.515625,72.15,throttled=0x0
1598,1.2852747335666665,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.222387000004915,22.612981067708734,63.2,821.515625,72.15,throttled=0x0
1599,1.2860301005666666,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.430447000005756,23.025321383403387,61.1,821.515625,72.15,throttled=0x0
1600,1.2867921694666664,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.870484000009924,22.794368988492895,63.2,821.515625,72.7,throttled=0x0
1601,1.2875529186499999,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.76330299999154,22.850194831048135,58.8,821.515625,72.7,throttled=0x0
1602,1.2883169414833333,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.98707299999671,22.733951858994455,58.8,821.515625,72.15,throttled=0x0
1603,1.2890881982833333,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.396538000000874,22.52427880750477,63.2,821.515625,72.7,throttled=0x0
1604,1.28985205785,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.92307500000925,22.76707630328226,58.8,821.515625,72.15,throttled=0x0
1605,1.2906128326499997,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.75345300000788,22.85533898318425,61.1,821.53125,72.15,throttled=0x0
1606,1.2913772344833334,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.97833200000889,22.738470390368555,58.8,821.53125,71.6,throttled=0x0
1607,1.2921389092499997,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,43.82755999999688,22.81669342304411,65.0,821.53125,71.6,throttled=0x0
1608,1.2928970813833331,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,43.62947600000666,22.920284442560057,58.8,821.53125,72.15,throttled=0x0
1609,1.2936655821333332,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,44.231136999997034,22.60850766734907,63.2,821.53125,72.7,throttled=0x0
1610,1.2944342007666665,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,44.25785800000881,22.594857618274272,58.8,821.53125,71.05,throttled=0x0
1611,1.2952041455833332,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.306356000006986,22.570125153146027,63.2,821.53125,72.7,throttled=0x0
1612,1.29597468975,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.37970500001143,22.53282215372415,61.1,821.53125,72.15,throttled=0x0
1613,1.2967357438666665,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,43.77489600000217,22.844143364725536,66.7,821.53125,72.7,throttled=0x0
1614,1.2975701861333333,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.17887999998982,22.63525014668164,52.6,821.53125,71.6,throttled=0x0
1615,1.2983337710166665,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,43.95316600000854,22.751489619651192,63.2,821.53125,72.7,throttled=0x0
1616,1.2991011177833331,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.17673199999683,22.63635073776104,61.1,821.53125,71.6,throttled=0x0
1617,1.2998634740166666,EDGE_TEST_087_image_433_3070b692_640x640.jpg,43.868428999999765,22.795436782110556,63.2,821.53125,72.7,throttled=0x0
1618,1.3006285505166666,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.04518100000132,22.703959372989523,61.1,821.53125,72.7,throttled=0x0
1619,1.3013917928333332,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,43.917854000000034,22.769782876913776,60.0,821.53125,71.6,throttled=0x0
1620,1.3021487363333333,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.55241999999748,22.96083661941306,64.7,821.53125,72.7,throttled=0x0
1621,1.30288352015,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.2189330000009,23.686055732388564,61.1,821.53125,71.6,throttled=0x0
1622,1.3036172457,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.14138000000389,23.7296453034976,61.1,821.53125,72.7,throttled=0x0
1623,1.3043555179666666,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.43599900000561,23.564898283645164,64.7,821.53125,73.25,throttled=0x0
1624,1.3050968052666667,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.57358600000316,23.488742526878656,58.8,821.53125,72.7,throttled=0x0
1625,1.3058419834666666,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.85166799999729,23.3363144697206,58.8,821.53125,72.15,throttled=0x0
1626,1.30658703605,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.825391999997464,23.35063272742627,66.7,821.53125,72.15,throttled=0x0
1627,1.30732520185,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.41564699999856,23.57620526217681,63.2,821.53125,71.6,throttled=0x0
1628,1.3080482629666668,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.516013999995494,24.08709082717114,64.7,821.53125,72.15,throttled=0x0
1629,1.3087872645499998,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.43486900000448,23.565525794362518,58.8,821.53125,72.15,throttled=0x0
1630,1.3095508618166667,EDGE_TEST_010_image_052_44122540_640x640.jpg,43.96829399999547,22.74366160306568,61.1,821.53125,72.7,throttled=0x0
1631,1.3103121375666664,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.81400299999427,22.823753401398424,58.8,821.53125,71.6,throttled=0x0
1632,1.3110765767666666,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.96892299999422,22.74333624228484,63.2,821.53125,73.8,throttled=0x0
1633,1.3118384620666665,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.85111300000233,22.804438281873185,61.1,821.53125,72.7,throttled=0x0
1634,1.3126057678333332,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.11978800000327,22.665566752041645,63.2,821.53125,72.7,throttled=0x0
1635,1.3133723230166665,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.12645499999712,22.662142245509305,61.1,821.53125,72.7,throttled=0x0
1636,1.314140354683333,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.19619200000113,22.62638373912337,63.2,821.53125,71.6,throttled=0x0
1637,1.3149645617333332,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.57295600000555,22.95001514241707,55.0,821.53125,72.15,throttled=0x0
1638,1.3157324474166667,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.206155000011904,22.621284298526543,61.1,821.53125,72.7,throttled=0x0
1639,1.31649440525,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,43.85831600001211,22.80069303161854,61.1,821.53125,72.15,throttled=0x0
1640,1.3172509564833332,EDGE_TEST_020_image_088_393f5523_640x640.jpg,43.51305099999081,22.981610735597723,58.8,821.53125,72.15,throttled=0x0
1641,1.3180178372666664,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.129139000006035,22.660763900239775,61.1,821.53125,72.15,throttled=0x0
1642,1.3187777650499999,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.711162999997555,22.877451235970454,58.8,821.53125,73.25,throttled=0x0
1643,1.3195411696499997,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.91604599999255,22.770720296635304,65.0,821.53125,72.7,throttled=0x0
1644,1.3203042656166666,EDGE_TEST_024_image_104_208f797f_640x640.jpg,43.92439699999784,22.7663910787449,58.8,821.53125,72.7,throttled=0x0
1645,1.3210777652499999,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.50328400000103,22.47025185826684,65.0,821.53125,72.7,throttled=0x0
1646,1.32184648385,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.26010799998892,22.593708989599627,56.3,821.53125,72.7,throttled=0x0
1647,1.3226120288166667,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.03920800000094,22.707038691521852,65.0,821.53125,72.7,throttled=0x0
1648,1.3233754763166665,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.94134100000713,22.75761224492074,58.8,821.53125,72.7,throttled=0x0
1649,1.3241505332833332,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.627113000004215,22.407902568107097,61.9,821.53125,72.7,throttled=0x0
1650,1.3249257745166667,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.63044700000296,22.40622864476203,63.2,821.53125,72.7,throttled=0x0
1651,1.3256990161166664,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.53135800000041,22.45608588895921,58.8,821.53125,72.15,throttled=0x0
1652,1.3264420951833336,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.70377300001371,23.417134593696883,58.8,821.53125,72.15,throttled=0x0
1653,1.3271834465499996,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.602812999973594,23.472628438892517,64.7,821.53125,71.6,throttled=0x0
1654,1.327941653483333,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.59855699999571,22.936538931783875,63.2,821.53125,73.8,throttled=0x0
1655,1.3287090795499996,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.15349999999307,22.64826117975148,61.1,821.53125,72.15,throttled=0x0
1656,1.3294747069166666,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.05911499998183,22.696779088740488,61.1,821.53125,72.7,throttled=0x0
1657,1.3302395253666666,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.01445000002013,22.719811334676283,61.1,821.53125,72.7,throttled=0x0
1658,1.3310070822833333,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.173611000019264,22.637950064792392,61.9,821.53125,72.7,throttled=0x0
1659,1.3318483338666667,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.607687999985046,22.41766038177848,55.6,821.53125,73.25,throttled=0x0
1660,1.3326219813166664,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.51509800000508,22.464288408393166,63.2,821.53125,72.15,throttled=0x0
1661,1.3333876197999999,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.05548500000123,22.698649214733923,61.1,821.53125,73.25,throttled=0x0
1662,1.3341466038666667,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.6717570000269,22.89809407025653,63.2,821.53125,72.7,throttled=0x0
1663,1.33490380755,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.5650070000122,22.9542026700402,58.8,821.546875,71.6,throttled=0x0
1664,1.3356634198,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.70992599999113,22.87809867260363,65.0,821.546875,73.25,throttled=0x0
1665,1.33643478475,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.40694000001599,22.519002660386864,61.1,821.546875,73.25,throttled=0x0
1666,1.3371975002833334,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.90027100001248,22.778902663259544,63.2,821.5625,72.7,throttled=0x0
1667,1.3379658008333333,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,44.232816000004505,22.607649488106254,57.9,821.5625,72.15,throttled=0x0
1668,1.3387383966166666,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.464511999990464,22.489845385016583,63.2,821.5625,72.7,throttled=0x0
1669,1.3394936022166666,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.446990000006735,23.01655419627102,61.1,821.5625,73.25,throttled=0x0
1670,1.3402652430833333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.4181990000061,22.51329460701148,63.2,821.5625,72.7,throttled=0x0
1671,1.34103071595,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.064209999987725,22.694154734653782,58.8,821.5625,73.25,throttled=0x0
1672,1.3417943564499997,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.94693599999755,22.754714913459626,65.0,821.5625,73.8,throttled=0x0
1673,1.342558612383333,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.966547000025,22.744565316885843,61.1,821.5625,73.25,throttled=0x0
1674,1.3433163321,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.598226000000295,22.936713067178314,56.3,821.5625,73.25,throttled=0x0
1675,1.3440802284666664,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.93560299999422,22.760584394394943,65.0,821.5625,72.15,throttled=0x0
1676,1.344839308633333,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.67340899997885,22.897227921925772,56.3,821.5625,72.15,throttled=0x0
1677,1.3456069314333334,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,44.16702200001055,22.641327278070982,65.0,821.5625,73.25,throttled=0x0
1678,1.346362388883333,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.446674999984225,23.01672107244946,61.1,821.578125,73.8,throttled=0x0
1679,1.34712545255,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.91510400000698,22.771208739476993,63.2,821.578125,73.8,throttled=0x0
1680,1.3478932805833332,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.20461300000511,22.62207340215566,61.1,821.578125,72.7,throttled=0x0
1681,1.3487162284166667,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.51419100001408,22.981008655306873,50.0,821.578125,72.7,throttled=0x0
1682,1.3494833101833332,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.14463299997351,22.652810365432195,61.1,821.59375,72.7,throttled=0x0
1683,1.350238696033333,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.45209999999611,23.013847432001896,58.8,821.59375,72.7,throttled=0x0
1684,1.3510069126166664,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.201743000002125,22.62354224357062,65.0,821.59375,72.15,throttled=0x0
1685,1.351768677133333,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.842449999999644,22.80894429941776,61.1,821.59375,73.25,throttled=0x0
1686,1.3525298637166665,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.79065999998488,22.835919805738147,61.1,821.59375,72.15,throttled=0x0
1687,1.35329761585,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,44.199241000001166,22.624822901370038,61.1,821.59375,73.25,throttled=0x0
1688,1.3540636276,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.083780999983446,22.68407966186874,63.2,821.59375,73.25,throttled=0x0
1689,1.3548248580166666,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.821603999987246,22.819794547006794,61.1,821.59375,72.7,throttled=0x0
1690,1.3555954933833334,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,44.36729099998615,22.539126853616374,63.2,821.59375,72.15,throttled=0x0
1691,1.3563675253333334,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.444658999992726,22.49989138177804,61.1,821.59375,73.25,throttled=0x0
1692,1.3571303492166664,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.89754599998241,22.780316694705455,61.1,821.59375,73.25,throttled=0x0
1693,1.3578995448166666,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.27297899999871,22.5871405671624,61.1,821.59375,73.8,throttled=0x0
